Well_ID,Cl_Actual,Cl_Predicted,Cl_Error,Cl_Error%,Na_Actual,Na_Predicted,Na_Error,Na_Error%,TH_Actual,TH_Predicted,TH_Error,TH_Error%,Mg_Actual,Mg_Predicted,Mg_Error,Mg_Error%
193530074180001.0,120.5,137.72866811044045,17.228668110440452,14.297649884182947,88.3,135.13272749885576,46.83272749885576,53.03819648794536,465.0,437.2899108212882,-27.710089178711826,-5.9591589631638335,64.4,70.15388957246753,5.7538895724675285,8.934611137371938
192600074540001.0,191.4,210.81945821711054,19.41945821711053,10.146007427957434,96.4,110.40362220644927,14.003622206449265,14.526579052333261,510.0,454.8960656442662,-55.10393435573383,-10.804693010928201,53.5,46.342549192367684,-7.157450807632316,-13.378412724546385
192400075180001.0,1201.8,1371.6882227865963,169.88822278659632,14.136147677366976,380.4,805.4035305250304,425.00353052503044,111.72542863434029,1900.0,1340.9501341265297,-559.0498658734703,-29.423677151235278,250.3,197.80310504737855,-52.49689495262146,-20.973589673440454
191640074134001.0,102.8,120.2503962373643,17.450396237364302,16.975093616113135,87.7,89.9151644217939,2.215164421793901,2.5258431263328402,425.0,306.4884823946997,-118.5115176053003,-27.88506296595301,57.1,39.88776391009807,-17.21223608990193,-30.14402117320828
193130073553001.0,24.8,39.96086958811087,15.160869588110867,61.13253866173737,15.7,43.149484419747765,27.449484419747765,174.83748038055901,290.0,256.66205320034845,-33.33794679965155,-11.495843724017774,40.1,35.13404378444205,-4.965956215557952,-12.383930712114594
193400074131501.0,198.5,256.3632519854621,57.863251985462114,29.150252889401568,202.8,288.74343581863764,85.94343581863762,42.378420028914014,460.0,385.7499670098956,-74.25003299010439,-16.141311519587912,63.2,57.429990772280874,-5.770009227719129,-9.129761436264443
192100074103001.0,60.3,102.47415594952223,42.17415594952223,69.94055713021929,104.6,82.38368214127986,-22.21631785872013,-21.239309616367237,250.0,328.3447164475026,78.3447164475026,31.33788657900104,30.4,46.199836578767766,15.799836578767767,51.973146640683446
194300074290001.0,904.0,758.2370815354902,-145.76291846450977,-16.12421664430418,440.4,408.38042744107753,-32.01957255892245,-7.270565976140429,1025.0,908.0290403704391,-116.97095962956087,-11.411800939469353,121.5,127.46869163691764,5.96869163691764,4.912503404870486
191400074400001.0,49.6,37.33872108246575,-12.261278917534248,-24.720320398254533,27.6,30.675061780257934,3.0750617802579328,11.141528189340336,190.0,201.3614098454807,11.361409845480694,5.979689392358259,9.7,24.446162400305113,14.746162400305113,152.02229278665067
190620074375001.0,397.0,689.553339178494,292.55333917849396,73.69101742531335,297.1,433.456643389726,136.356643389726,45.89587458422282,1230.0,902.1057646880289,-327.8942353119711,-26.658067911542364,171.3,117.4723150305153,-53.82768496948471,-31.423050186505957
193600074303001.0,53.2,102.03354628206145,48.83354628206145,91.7923802294388,72.7,88.31257116081177,15.612571160811768,21.475338598090467,280.0,312.5598742112692,32.559874211269175,11.628526504024705,31.6,46.91080333207502,15.310803332075018,48.45190927871841
185735074322001.0,244.6,278.87734858142176,34.27734858142176,14.013633925356404,223.0,173.00927271998748,-49.99072728001252,-22.417366493279157,470.0,520.8730809134757,50.87308091347575,10.824059768824627,65.6,57.99298674830819,-7.607013251691804,-11.596056786115556
185745074482501.0,524.7,733.0823114958366,208.38231149583657,39.71456289228827,335.5,487.51962421652433,152.01962421652433,45.31136340283885,1000.0,1050.2839245414007,50.283924541400665,5.028392454140067,121.5,139.4504433919297,17.950443391929696,14.774027483069707
192120075190001.0,56.7,127.67635536934965,70.97635536934965,125.17875726516692,44.3,111.89679407516918,67.59679407516919,152.5886999439485,280.0,272.4570936335126,-7.5429063664873865,-2.693895130888352,31.6,38.37492772420217,6.774927724202172,21.439644696842315
192830074371501.0,237.5,262.13146743123616,24.63146743123616,10.37114418157312,219.5,309.22486682913126,89.72486682913126,40.876932496187365,455.0,497.16788475334954,42.16788475334954,9.267666978758141,76.5,68.95304024026676,-7.546959759733241,-9.865306875468288
192300074345501.0,78.0,75.60493151846559,-2.395068481534409,-3.0706006173518063,58.8,53.09190085780455,-5.708099142195444,-9.707651602373204,240.0,252.34697004079965,12.346970040799647,5.144570850333186,34.0,28.87743950633363,-5.12256049366637,-15.066354393136383
191720074441501.0,39.0,41.67787568843213,2.677875688432131,6.8663479190567465,28.2,29.793474538004332,1.5934745380043331,5.650618929093381,190.0,183.28764922782705,-6.712350772172954,-3.532816195880502,25.5,18.101441256898877,-7.398558743101123,-29.013955855298523
192345074491501.0,42.5,47.58142568404816,5.081425684048163,11.956295727172149,36.6,42.40613961023219,5.8061396102321865,15.863769426863897,245.0,245.24413812806918,0.24413812806918145,0.0996482155384414,29.2,27.60305114046981,-1.5969488595301904,-5.469002943596543
193300075064501.0,109.9,111.19124205073295,1.2912420507329472,1.1749245229599155,79.4,67.1706561536733,-12.2293438463267,-15.402196280008438,280.0,269.0315897813061,-10.968410218693919,-3.9172893638192567,31.6,32.149695172686556,0.5496951726865547,1.739541685716945
